12000
450.686 -292.213 -528.242
981.976 616.219 294.37
-212.793 513.076 -599.984

-19.0787 -554.701 -252.646
617.682 102.494 285.244
80.4634 -642.989 69.1249

-822.507 -966.356 692.756
856.85 -603.717 -597.391
905.969 589.876 -824.653

20.1317 283.972 337.474
634.627 152.197 -175.847
828.236 456.652 -303.148

389.682 135.994 -467.127
-150.028 167.952 785.564
-535.016 -263.595 -664.496

-552.2 648.682 -26.8541
-598.498 795.024 445.723
-138.658 574.433 -392.475

-251.612 -283.803 3.58191
-694.186 605.481 956.762
-423.809 -753.349 888.008

55.2413 -913.156 498.562
586.948 941.852 278.351
-610.085 -522.754 -437.968

27.075 -509.664 156.204
-470.668 -699.348 -628.378
-103.878 -924.573 -686.682

231.037 -347.861 -400.885
43.3436 758.039 -260.612
148.269 -993.515 -924.333

359.814 -28.1294 475.544
446.081 950.333 101.135
676.772 92.5803 -455.81

31.7201 777.466 562.95
831.904 990.293 -932.503
557.917 586.783 -317.557

-53.3585 -370.271 -95.8698
481.165 844.549 -94.1968
563.749 650.046 789.747

276.053 -199.008 883.094
-335.748 -576.647 -681.267
-215.35 -538.76 -88.8326

169.764 475.533 -298.651
337.597 147.477 -104.39
887.805 79.4578 635.003

-525.917 -339.259 715.266
711.686 -902.258 634.486
8.51892 -721.475 5.14484

734.307 -248.528 918.672
-937.353 189.231 -15.4232
-726.152 799.116 -665.055

-910.567 596.752 204.765
490.311 2.20227 -800.044
-72.8105 869.74 -839.564

531.769 556.25 -996.81
935.225 -256.723 -304.719
674.143 -234.595 -662.32

584.946 535.71 -115.244
851.59 -40.6846 -298.997
-228.552 -479.193 -113.438

874.464 278.518 -806.035
193.667 508.064 -139.811
389.818 -283.835 -947.367

-129.248 989.025 -743.312
31.9724 281.679 315.615
-964.613 -767.153 -310.492

-711.285 516.428 -776.467
-651.715 -69.3782 769.949
-98.7842 -209.016 579.848

-994.411 124.087 267.437
35.011 -447.345 481.262
-604.69 481.658 374.812

-53.811 32.6783 -506.332
86.6963 417.859 760.203
-790.05 514.949 -272.333

-635.978 -739.764 454.536
456.775 -748.952 835.098
862.883 -291.975 343.159

-658.227 -872.19 56.1578
202.019 -614.206 -326.601
77.1702 -64.6033 -267.248

-229.187 -122.596 -978.574
979.857 -475.01 171.711
-604.558 -68.6506 -288.319

-469.659 -775.582 676.573
984.405 780.236 65.3823
230.651 36.1754 -42.4981

-0.379578 -488.823 -926.036
282.787 -390.896 -983.751
-357.144 -464.164 -76.7972

-935.165 -41.8206 204.776
744.267 -275.593 689.95
278.434 263.077 -415.63

682.03 -916.884 -667.485
624.111 -206.148 -462.01
-41.5204 466.526 471.88

-977.923 23.9548 927.938
429.938 296.602 863.01
-737.635 -724.8 -523.471

267.48 -278.408 -506.028
-300.375 -392.952 247.709
617.051 -187.633 -674.704

-989.212 -239.252 -611.832
-78.061 -31.0614 -912.354
410.482 -924.081 -773.09

-723.988 679.901 432.685
-244.927 463.779 -773.061
675.094 -569.613 638.792

958.682 380.206 540.328
28.4045 -934.573 -162.782
537.776 -193.854 440.959

371.879 869.212 728.89
-672.145 -207.856 96.8812
975.778 31.2837 -520.58

-324.159 961.462 568.232
-746.112 428.154 572.69
-229.781 -575.641 -192.514

-73.4021 -265.924 -679.721
491.149 824.64 724.5
657.406 -507.835 190.244

-601.267 900.769 -859.841
69.9341 595.418 -307.517
-409.815 -399.395 87.0477

178.516 -320.502 920.016
-172.793 -166.888 669.642
-965.287 766.588 -114.127

184.534 380.525 -405.299
-61.3268 -347.044 64.4062
-759.949 -119.095 884.33

907.959 -906.658 -44.0896
306.36 910.392 -702.551
-715.84 553.711 -728.059

854.706 -218.666 613.673
-353.26 235.558 622.953
295.562 -441.893 124.125

-691.277 -271.184 -489.936
-491.587 -347.453 -128.201
-769.048 511.554 -393.744

240.826 940.093 116.041
442.223 995.89 443.909
6.22321 -13.9803 -593.773

-275.819 291.867 -127.305
-620.646 112.9 -310.17
877.969 -96.0089 220.226

411.64 -144.438 311.021
-384.769 381.462 69.1552
773.856 882.489 -989.975

153.537 519.311 -591.073
-755.21 828.281 681.158
-203.001 -848.103 569.213

108.028 -89.6409 575.095
855.321 -128.214 -775.058
148.751 -777.089 999.92

-526.965 959.487 361.018
305.215 358.428 -159.407
30.9745 -240.664 -614.359

-393.849 -318.291 350.238
-8.49304 141.508 504.841
-803.086 918.769 -862.639

-460.206 737.395 590.814
35.0067 333.387 -410.653
165.861 -239.831 301.906

705.719 748.226 201.502
-194.476 -884.703 -297.079
733.226 924.819 470.401

850.049 468.094 -907.154
538.525 -781.826 39.3726
-289.781 630.825 -866.33

797.437 -311.403 -124.435
-241.201 -55.8608 -429.505
-933.024 15.2603 -270.518

-910.56 141.553 787.415
-472.238 -436.484 774.851
-950.562 -207.963 -629.924

41.2744 530.695 306.456
-903.488 -767.932 -206.47
-29.1027 -477.98 303.475

2.7298 45.7601 759.778
372.091 -653.163 -184.219
-239.492 428.653 -940.488

663.607 613.331 94.6715
-603.273 -805.007 970.384
-463.698 184.929 439.611

-116.109 769.819 418.441
475.802 -792.47 -80.3712
-800.03 758.637 37.7881

804.444 148.295 -78.2925
172.808 -305.531 323.965
444.236 827.226 177.864

773.803 -160.587 -824.337
605.063 235.712 558.378
-971.326 594.356 297.159

461.393 523.362 230.65
-112.479 -239.09 789.788
134.708 442.731 263.449

299.878 814.259 249.606
-570.846 -872.985 -468.429
694.062 240.176 151.794

532.42 418.036 -430.723
991.404 507.273 -740.802
-331.831 -431.535 -299.489

-725.957 88.5016 -635.896
597.099 -36.8587 965.047
547.737 -715.936 -503.339

-386.857 178.096 -392.517
746.581 -650.427 628.781
803.918 599.246 270.906

-553.604 493.056 884.995
-965.948 -953.079 615.972
-176.025 645.314 -310.289

590.01 -416.054 -306.354
-363.966 -416.32 640.495
34.2856 -636.573 -683.888

761.283 -962.634 199.992
300.578 -909.881 -609.937
-695.361 -675.538 489.155

-743.681 81.3381 680.119
424.603 175.769 348.127
-610.236 -152.047 -909.347

995.578 -206.854 -225.121
177.516 -228.169 -621.672
-712.493 -776.341 800.732

-967.647 -941.629 657.459
591.448 -321.5 311.62
-938.259 154.104 -543.785

594.565 -697.56 -103.625
194.252 825.847 -699.469
823.729 330.912 155.68

-634.15 251.118 -550.647
-261.216 790.041 -556.684
-931.636 -351.902 -338.375

-622.529 -359.895 640.527
328.835 -574.517 -363.265
308.166 -632.589 -918.212

-569.663 757.316 540.425
252.195 888.847 -794.052
-298.25 -734.206 -916.232

391.553 991.684 889.577
416.288 -941.846 513.415
547.09 -698.518 700.318

477.938 -191.3 -28.5377
200.959 71.2404 938.861
67.4318 -608.214 409.931

-716.262 381.246 -422.571
-30.7563 182.127 65.0415
723.026 961.515 -668.844

-914.439 953.297 -761.82
-996.082 934.737 271.564
-111.831 -218.008 411.727

635.721 -475.064 -133.582
-561.718 122.627 204.295
-12.118 -549.926 -755.715

635.69 -685.997 -162.937
-358.133 -924.843 -599.864
580.131 -657.866 175.74

321.068 480.78 -782.616
-468.186 -258.748 304.222
510.42 140.591 -338.756

517.535 971.805 -330.998
499.41 992.467 -543.931
104.182 112.155 601.517

-992.207 810.573 -35.3817
832.393 774.335 837.941
-354.802 175.842 369.657

572.838 818.096 -411.596
173.564 312.744 487.039
185.662 -716.035 -596.909

-928.854 -617.436 532.708
-659.03 635.438 390.939
150.2 429.439 -758.333

-300.025 532.78 623.539
509.511 421.857 -693.775
731.724 -216.696 131.112

333.253 376.77 -189.362
520.584 479.636 452.394
-382.481 838.952 693.339

223.034 -345.607 967.787
-166.047 672.854 233.225
948.332 889.311 -234.289

-634.095 899.944 -676.924
-842.782 -575.158 107.881
732.092 457.44 -971.103

769.131 469.551 -249.318
517.54 382.462 -675.344
653.705 -438.985 741.752

753.031 -182.545 524.3
-443.292 -818.014 448.248
689.483 -791.948 337.186

-944.892 16.8792 -814.708
-948.64 -645.074 654.942
-940.701 442.351 220.802

853.065 -615.638 155.796
596.239 437.146 -885.666
274.871 24.6947 378.272

603.755 -999.866 -186.748
560.27 -19.4574 -249.252
156.992 -297.308 210.439

-867.522 -870.188 660.823
751.876 491.33 19.0417
-442.126 -738.983 -284.981

39.9945 40.9875 -23.5047
-591.988 -431.229 -75.0738
-671.221 -854.338 -799.824

976.481 173.587 716.075
-509.132 427.301 -832.262
-506.362 164.673 -704.27

735.63 340.657 -473.884
-86.8407 -634.137 624.627
510.495 164.975 855.316

555.32 938.166 612.866
15.824 -588.545 -919.544
-303.388 -129.727 -616.457

553.394 823.32 -989.269
326.468 373.584 389.817
-583.594 -623.632 936.74

410.421 942.961 -981.943
-486.941 590.309 600.356
-624.069 588.805 -759.423

587.643 706.216 -814.697
-880.426 288.26 -430.442
484.061 783.628 823.95

-384.537 -742.504 980.572
494.591 499.646 578.428
-668.303 -110.884 -302.734

472.913 -288.14 -553.753
-879.198 686.258 554.189
-6.56494 -780.452 -787.322

-344.93 237.164 236.212
-940.174 688.368 -548.273
-619.342 716.953 843.681

675.077 608.934 -510.63
159.528 680.249 554.976
-431.725 781.897 608.197

196.76 709.359 -698.576
744.168 -140.095 68.0875
893.609 -461.698 -195.116

359.288 -675.622 -996.383
-235.09 -222.55 -91.8873
-554.494 408.063 -964.866

836.288 611.526 -145.281
821.97 -850.345 911.926
-673.808 290.005 587.937

-634.411 74.235 -382.925
-254.058 222.073 -162.293
619.904 372.504 -543.509

-269.112 420.401 986.243
-12.0757 960.564 816.946
-906.424 -541.462 670.822

848.55 465.107 -824.877
5.92102 752.34 -222.227
-579.943 336.543 -113.194

-549.644 17.8193 507.454
-526.134 326.315 -682.772
-631.13 671.291 953.643

-489.293 441.359 -191.211
-141.15 -449.092 -5.16364
848.614 135.755 -989.473

401.452 655.636 821.322
740.545 897.018 -705.852
422.333 149.886 170.584

-627.654 -960.975 -896.575
547.699 -704.609 392.926
767.481 -343.538 -134.449

522.231 403.031 261.788
254.17 97.9301 -901.963
-178.091 -66.0408 785.426

-378.846 -758.825 163.465
-541.663 900.68 -980.038
958.687 -925.776 -652.447

-635.904 -2.72131 -815.632
-575.342 -491.314 344.053
-609.562 -267.181 -832.36

-108.756 -508.656 227.824
-339.481 -755.634 163.433
-687.12 891.281 -308.925

-573.459 -893.974 95.1329
740.927 626.299 -32.0136
285.665 -280.315 -800.589

252.483 -243.453 -634.607
-63.5535 517.03 -118.381
993.459 559.652 -959.909

146.753 -401.628 763.407
-716.088 803.876 -341.033
-45.9371 974.82 -52.1735

-613.433 192.903 -146.933
250.498 389.477 -498.372
-710.738 -273.468 600.397

-36.7838 695.043 -151.91
479.922 -715.232 -980.92
-612.354 -335.425 616.323

116.454 673.654 490.796
671.902 -798.256 -666.879
52.6869 -857.311 -402.335

-452.052 469.096 652.805
-847.137 -619.649 -911.994
11.979 857.267 677.541

-873.636 -667.307 -994.963
333.334 165.912 -344.878
-111.077 -712.112 923.123

648.602 -632.72 226.145
138.923 238.526 589.299
-941.192 -191.687 -283.105

276.131 947.928 365.744
-716.989 -226.046 -177.812
178.326 175.759 93.8387

-674.902 195.182 987.865
140.005 26.1433 -570.94
-642.172 9.4682 672.415

343.414 -657.127 -854.393
-490.253 -72.9134 703.931
565.124 987.913 -43.9573

703.538 830.937 745.292
723.148 290.391 -55.8096
615.44 -681.348 477.137

872.854 410.25 2.30505
885.18 571.765 -880.088
226.993 463.747 667.63

811.46 994.404 -977.914
501.119 989.586 -640.658
-737.885 -279.292 -587.317

-16.3797 37.7268 -723.469
169.824 -615.996 -437.986
973.203 -702.84 540.447

-597.303 160.434 -967.666
-372.901 -641.394 454.079
343.118 493.823 458.364

-516.698 -707.637 -708.616
-127.437 12.2045 -789.254
562.031 -978.606 888.978

687.487 -48.3177 -292.5
410.95 942.422 -896.401
-410.881 -485.024 -724.869

303.95 533.856 -545.492
-393.359 323.44 -834.924
-962.363 190.922 -875.595

-660.461 -384.779 -522.657
577.413 -52.7686 671.57
-896.78 -603.418 475.932

172.085 895.541 -755.9
-231.808 -348.541 -24.9429
-727.96 484.773 -854.193

7.26508 469.65 523.601
-238.798 172.13 -7.44312
-718.996 214.716 219.503

-737.408 832.624 823.198
198.867 571.925 -743.181
-992.421 355.206 750.403

866.288 -933.366 -0.430115
308.537 -864.521 -154.323
271.352 211.542 -447.251

713.448 367.955 -361.073
447.722 486.099 272.178
-868.381 -596.38 742.953

-141.557 -770.788 554.729
189.514 8.7782 -73.0787
-626.991 658.597 -234.095

-193.139 -331.906 373.67
747.043 -270.351 129.399
-767.483 337.245 311.021

-950.569 840.549 870.219
-94.3936 174.057 -442.133
-338.761 708.717 -822.756

848.945 -55.4723 285.577
-815.731 313.911 902.507
948.902 504.602 330.982

396.466 -318.512 901.878
-322.397 -570.82 517.585
593.567 201.229 -454.279

502.189 -617.144 821.452
967.966 -496.043 -960.375
327.271 -157.281 155.398

49.6775 -528.639 -6.77527
-324.4 293.851 -685.175
641.778 213.675 -90.076

479.537 -237.367 -227.137
-313.947 -795.141 153.041
-911.196 -482.341 70.5499

486.438 749.631 -351.36
415.11 750.392 -597.867
988.675 -691.38 221.181

935.542 346.885 -166.695
-764.965 -980.738 -54.7648
-291.569 365.29 -950.173

530.848 -111.507 153.674
704.754 -801.748 211.085
-878.178 408.18 -638.68

523.123 256.615 -844.761
-866.635 -664.669 -370.565
404.59 849.444 -174.745

-418.402 -662.698 -605.51
-384.649 210.753 -957.008
329.944 -324.424 347.1

-875.334 -68.0203 -971.045
128.929 529.398 649.317
-673.941 -55.8948 961.587

-373.976 717.298 591.625
-985.757 -908.524 -383.326
113.143 762.512 -710.853

-916.184 -538.597 147.114
-474.95 -235.248 214.867
382.093 211.21 -645.274

290.485 785.301 -537.171
-115.263 -663.141 -708.662
-704.225 -867.061 303.555

-412.363 63.4642 184.907
-653.229 -983.414 884.746
-72.9621 909.172 -668.123

-158.415 -9.3446 -485.388
-762.244 347.257 189.093
-24.7786 -197.449 -198.739

117.726 121.392 -820.648
731.128 -386.245 -103.831
640.526 -309.905 45.4153

-47.6519 21.822 548.436
-810.006 236.238 298.393
-125.557 112.121 976.717

505.485 838.717 -784.68
60.2455 -499.189 365.492
-870.6 401.558 461.074

-808.073 374.167 46.7979
-170.386 739.458 -593.787
-208.864 -476.443 -253.123

485.542 228.714 -331.919
-322.638 766.944 -94.6274
-937.113 864.895 -279.267

119.531 840.827 -404.516
997.322 -138.914 -977.936
592.995 390.287 -547.4

-782.898 -719.511 -805.904
-570.985 869.35 475.323
-317.87 -452.141 927.65

-245.449 320.941 266.212
-499.031 130.444 688.159
897.71 151.63 -584.063

-177.571 432.655 962.697
497.931 438.365 747.318
-125.024 364.286 512.352

-342.077 541.151 8.17621
842.752 102.033 -45.2595
243.837 -880.102 619.666

-414.945 529.21 549.104
213.637 65.8374 -381.876
18.78 471.023 898.914

-243.564 736.446 -724.062
314.067 689.601 -726.569
-575.235 -470.242 -1.79547

209.759 -799.587 296.95
176.776 -983.567 995.183
557.823 -546.614 671.681

88.0992 817.565 -797.734
-626.278 56.3269 737.482
917.233 -540.355 855.604

-835.615 224.391 -248.119
213.124 90.9688 -981.92
675.877 -60.8943 661.486

-83.3442 53.4149 897.865
198.827 250.117 188.691
298.411 448.594 350.833

434.053 -503.972 -699.049
387.679 787.675 321.851
-238.713 906.962 670.481

845.356 -34.7522 38.6547
-26.7627 -620.15 -713.655
811.99 445.97 -103.947

-898.454 -510.128 -968.84
-215.605 439.081 -288.069
-180.868 -299.632 879.98

808.779 -92.8429 -587.573
194.098 -681.073 -578.691
-601.347 841.282 -119.742

762.448 -380.042 -325.995
160.556 654.829 326.558
-331.078 -827.956 876.033

-177.699 55.8058 -95.9749
-608.036 -596.347 138.023
10.8585 -96.678 -184.78

104.046 -412.915 828.255
-387.987 659.257 343.404
965.485 922.436 112.838

206.917 -762.48 -200.177
720.141 316.064 44.7455
-24.4092 -877.573 -26.0861

837.13 -193.816 476.148
919.459 -862.413 -906.205
-15.6891 -964.549 978.112

-776.825 473.1 -819.024
807.485 544.269 -383.887
988.56 86.2229 -115.93

644.641 -315.109 -714.173
-301.826 -692.273 485.229
-582.38 -510.661 -480.183

-242.777 -401.805 -425.657
394.461 751.193 868.042
-896.312 459.216 -462.937

4.34113 756.052 -58.3074
-778.686 693.717 -763.927
-761.864 795.726 -43.0363

298.071 -295.558 13.7797
166.577 -56.9031 558.68
-930.338 49.2452 -674.445

-53.6746 -293.71 -220.172
-204.95 728.884 388.969
-309.375 641.49 -829.788

483.301 283.567 149.011
99.4734 865.05 -25.1393
393.677 -966.236 -557.366

-200.082 559.673 -443.857
-319.566 -182.555 -162.287
-80.6523 486.589 509.164

-17.7792 144.13 -885.891
-175.398 -658.676 -701.499
195.758 52.4739 352.252

939.283 -527.712 335.936
-621.602 -345.749 -252.935
-598.145 474.592 143.286

-943.516 -927.838 -710.976
962.416 385.141 743.337
363.832 642.44 517.421

-252.633 990.882 -361.112
36.2618 -340.499 299.843
-616.41 -767.555 -989.401

74.4004 776.791 908.495
-771.371 -952.652 116.325
-204.651 712.167 132.364

-757.495 -79.3654 -14.0186
775.051 118.324 8.60272
503.33 468.088 -155.667

-499.235 -964.724 -252.906
-549.021 -592.48 -392.981
100.32 -748.447 123.614

-900.607 10.7858 326.218
807.922 930.171 -914.747
671.49 592.118 -160.146

-88.1212 571.949 -940.197
-355.207 89.5928 399.482
-322.535 494.128 -676.198

916.073 -134.571 498.4
35.7596 575.53 351.807
902.898 -758.762 -708.154

38.1316 954.006 -686.529
944.3 -976.342 -958.734
-358.133 277.999 -529.99

527.908 -628.768 -6.30029
759.723 615.645 693.773
309.653 -980.032 647.149

922.993 -618.887 146.954
705.813 711.961 300.784
-276.589 -777.62 -468.102

-935.485 600.826 606.363
-657.416 506.381 221.417
-22.1148 285.34 593.847

-5.69867 -335.717 -15.0773
-694.378 -615.623 160.961
90.1077 -789.156 -442.143

724.245 -927.316 -255.803
-308.119 672.845 -957.131
-171.836 -717.813 659.93

-249.676 -768.737 278.745
213.146 -436.267 -966.447
655.075 483.992 67.0409

327.076 -138.776 -252.309
-76.3713 728.312 -477.338
-166.01 966.778 -516.895

-440.284 269.728 543.501
-566.198 168.586 -624.986
-613.268 -858.654 -356.034

397.395 285.428 -525.001
305.318 -470.039 605.694
955.79 517.224 418.793

-354.442 -55.2864 28.2178
144.45 -77.2332 310.635
-893.279 -235.96 -577.287

-179.005 483.265 997.032
-400.593 -883.387 -451.862
-537.482 37.2773 -639.518

963.092 -899.024 -491.843
-951.64 -219.081 -767.604
178.225 219.464 415.822

714.631 599.616 -343.219
-913.562 674.616 548.827
-184.767 940.204 899.647

124.5 437.524 642.393
-499.884 -177.701 467.778
488.625 -926.082 699.621

-108.546 648.697 575.419
-769.262 13.429 74.9185
639.747 718.28 186.099

149.875 223.48 -820.203
-569.605 21.8558 -802.312
915.781 -559.025 821.267

-48.5311 673.108 595.177
223.31 -897.29 898.323
-727.769 -448.643 -588.013

297.305 99.0315 915.46
-27.9587 -581.999 622.651
566.368 -55.6852 651.591

-555.633 580.271 -867.515
-780.203 -818.661 -863.094
-244.252 726.362 617.881

-151.631 694.111 -58.4221
-783.694 -611.91 297.08
879.431 -806.708 -25.1998

434.998 -6.9455 -46.143
-7.95343 -74.037 266.09
170.547 -260.325 365.907

-558.527 -881.856 -504.404
-986.894 -938.304 -895.972
125.409 589.504 -168.803

-430.563 -231.444 -106.607
219.591 410.36 758.87
-393.541 18.2834 907.564

779.802 494.467 -695.503
919.714 712.674 -183.188
-32.7839 -169.685 -472.333

191.024 -302.865 673.39
-618.354 412.518 -124.611
-557.918 -806.314 -643.673

488.916 666.936 -957.17
-900.771 -239.284 453.538
-823.228 395.488 921.725

-207.598 -480.625 -909.046
596.914 877.929 -558.251
178.18 -337.32 -172.944

-1.59009 707.091 670.335
-184.087 -383.526 -204.287
811.126 -973.588 -565.711

-244.872 553.044 413.711
-346.697 485.314 -38.0942
-192.574 450.452 -806.517

984.485 -175.717 810.606
808.461 -197.339 734.238
-235.857 0.500671 -786.241

218.029 168.246 -549.413
-277.161 765.349 531.074
922.927 391.268 -828.658

-232.813 836.316 315.528
-275.025 -204.797 824.211
525.001 80.0177 -398.127

-889.042 647.764 -869.657
-600.311 154.03 -311.761
-398.605 844.266 -378.972

-291.141 751.222 -191.798
663.564 259.224 -664.165
756.37 688.603 -923.968

-845.105 793.201 -430.659
898.533 84.5483 -625.45
372.901 2.2948 -132.454

-863.048 -856.401 696.083
-354.047 -74.7749 -453.401
-412.865 479.586 -663.853

-569.154 666.343 606.353
613.951 -966.638 189.318
-84.4243 115.46 -544.274

-342.909 288.432 -470.668
982.419 -278.109 985.303
458.817 128.619 -993.027

-488.904 836.08 -345.679
196.6 881.499 195.824
-847.269 125.74 228.64

754.524 -538.478 704.805
-47.7546 -618.664 -162.298
-265.215 -202.666 -293.583

560.748 117.267 884.125
513.108 -542.524 -39.8555
550.139 768.056 936.593

-313.635 -359.689 857.514
-801.233 113.819 -103.28
78.5237 -552.347 576.24

988.136 302.476 -916.964
910.283 -753.761 730.817
552.635 119.456 -209.96

146.19 -631.205 -230.88
